id,target
379735,0.265
379736,0.422
379737,0.229
379738,0.37
379739,0.29000000000000004
379740,0.281
379741,0.22000000000000003
379742,0.384
379743,0.40099999999999997
379744,0.18
379745,0.306
379746,0.20400000000000001
379747,0.32999999999999996
379748,0.45600000000000007
379749,0.377
379750,0.396
379751,0.5170000000000001
379752,0.033
379753,0.191
379754,0.28200000000000003
379755,0.19799999999999998
379756,0.403
379757,0.5409999999999999
379758,0.265
379759,0.323
379760,0.229
379761,0.24699999999999997
379762,0.261
379763,0.221
379764,0.24500000000000002
379765,0.461
379766,0.16
379767,0.47300000000000003
379768,0.211
379769,0.521
379770,0.196
379771,0.325
379772,0.067
379773,0.374
379774,0.333
379775,0.25
379776,0.39899999999999997
379777,0.301
379778,0.29300000000000004
379779,0.11300000000000002
379780,0.16399999999999998
379781,0.35600000000000004
379782,0.16599999999999998
379783,0.275
379784,0.4709999999999999
379785,0.492
379786,0.197
379787,0.41899999999999993
379788,0.313
379789,0.225
379790,0.30899999999999994
379791,0.30200000000000005
379792,0.126
379793,0.211
379794,0.22400000000000003
379795,0.14200000000000002
379796,0.14700000000000002
379797,0.272
379798,0.16799999999999998
379799,0.18400000000000002
379800,0.42400000000000004
379801,0.5619999999999999
379802,0.311
379803,0.565
379804,0.288
379805,0.12
379806,0.40499999999999997
379807,0.363
379808,0.27
379809,0.24999999999999994
379810,0.42400000000000004
379811,0.193
379812,0.30300000000000005
379813,0.085
379814,0.44399999999999995
379815,0.32199999999999995
379816,0.13599999999999998
379817,0.221
379818,0.22599999999999998
379819,0.10600000000000001
379820,0.11499999999999999
379821,0.35600000000000004
379822,0.571
379823,0.305
379824,0.151
379825,0.132
379826,0.346
379827,0.665
379828,0.40800000000000003
379829,0.26800000000000007
379830,0.34400000000000003
379831,0.11300000000000002
379832,0.20600000000000002
379833,0.168
379834,0.19
379835,0.23700000000000002
379836,0.15899999999999997
379837,0.10800000000000001
379838,0.585
379839,0.40599999999999997
379840,0.385
379841,0.5680000000000001
379842,0.28700000000000003
379843,0.187
379844,0.282
379845,0.476
379846,0.168
379847,0.31
379848,0.383
379849,0.31100000000000005
379850,0.292
379851,0.421
379852,0.5770000000000001
379853,0.335
379854,0.591
379855,0.19000000000000003
379856,0.275
379857,0.41600000000000004
379858,0.183
379859,0.28500000000000003
379860,0.292
379861,0.326
379862,0.43899999999999995
379863,0.23500000000000001
379864,0.314
379865,0.056999999999999995
379866,0.205
379867,0.189
379868,0.189
379869,0.258
379870,0.328
379871,0.399
379872,0.442
379873,0.092
379874,0.259
379875,0.28700000000000003
379876,0.248
379877,0.202
379878,0.196
379879,0.47300000000000003
379880,0.398
379881,0.172
379882,0.6100000000000001
379883,0.259
379884,0.083
379885,0.25
379886,0.41500000000000004
379887,0.389
379888,0.469
379889,0.053000000000000005
379890,0.308
379891,0.08700000000000001
379892,0.263
379893,0.24
379894,0.17200000000000001
379895,0.6739999999999999
379896,0.20299999999999999
379897,0.311
379898,0.297
379899,0.34900000000000003
379900,0.189
379901,0.133
379902,0.38699999999999996
379903,0.43599999999999994
379904,0.42000000000000004
379905,0.337
379906,0.484
379907,0.24
379908,0.05299999999999999
379909,0.227
379910,0.08600000000000001
379911,0.30999999999999994
379912,0.026000000000000002
379913,0.32999999999999996
379914,0.119
379915,0.442
379916,0.242
379917,0.086
379918,0.36500000000000005
379919,0.591
379920,0.6279999999999999
379921,0.275
379922,0.28099999999999997
379923,0.45099999999999996
379924,0.635
379925,0.485
379926,0.395
379927,0.11199999999999999
379928,0.41000000000000003
379929,0.081
379930,0.231
379931,0.242
379932,0.5750000000000001
379933,0.201
379934,0.26499999999999996
379935,0.364
379936,0.621
379937,0.264
379938,0.082
379939,0.293
379940,0.10900000000000001
379941,0.362
379942,0.352
379943,0.203
379944,0.21199999999999997
379945,0.279
379946,0.36
379947,0.187
379948,0.362
379949,0.248
379950,0.32100000000000006
379951,0.709
379952,0.471
379953,0.27599999999999997
379954,0.433
379955,0.091
379956,0.318
379957,0.49000000000000005
379958,0.5680000000000001
379959,0.653
379960,0.46299999999999997
379961,0.229
379962,0.32099999999999995
379963,0.325
379964,0.156
379965,0.453
379966,0.38699999999999996
379967,0.2819999999999999
379968,0.22599999999999998
379969,0.079
379970,0.186
379971,0.2
379972,0.08499999999999999
379973,0.553
379974,0.626
379975,0.12499999999999997
379976,0.36
379977,0.18600000000000003
379978,0.236
379979,0.646
379980,0.31100000000000005
379981,0.337
379982,0.149
379983,0.71
379984,0.631
379985,0.14500000000000002
379986,0.45299999999999996
379987,0.26
379988,0.219
379989,0.387
379990,0.483
379991,0.442
379992,0.333
379993,0.16199999999999998
379994,0.46399999999999997
379995,0.434
379996,0.314
379997,0.193
379998,0.29799999999999993
379999,0.13999999999999999
380000,0.584
380001,0.22600000000000003
380002,0.372
380003,0.39099999999999996
380004,0.278
380005,0.32499999999999996
380006,0.22300000000000003
380007,0.23500000000000001
380008,0.20000000000000004
380009,0.29900000000000004
380010,0.317
380011,0.351
380012,0.533
380013,0.36300000000000004
380014,0.31
380015,0.371
380016,0.14500000000000002
380017,0.272
380018,0.177
380019,0.6699999999999999
380020,0.595
380021,0.366
380022,0.396
380023,0.356
380024,0.079
380025,0.30600000000000005
380026,0.28900000000000003
380027,0.28300000000000003
380028,0.49700000000000005
380029,0.30300000000000005
380030,0.34299999999999997
380031,0.442
380032,0.504
380033,0.20400000000000001
380034,0.282
380035,0.362
380036,0.087
380037,0.19699999999999998
380038,0.176
380039,0.16399999999999998
380040,0.42700000000000005
380041,0.085
380042,0.33399999999999996
380043,0.46900000000000003
380044,0.607
380045,0.39299999999999996
380046,0.161
380047,0.32
380048,0.465
380049,0.27
380050,0.48
380051,0.233
380052,0.497
380053,0.33899999999999997
380054,0.219
380055,0.537
380056,0.10600000000000001
380057,0.352
380058,0.162
380059,0.388
380060,0.14
380061,0.10800000000000001
380062,0.31700000000000006
380063,0.391
380064,0.6930000000000001
380065,0.356
380066,0.124
380067,0.142
380068,0.262
380069,0.306
380070,0.39699999999999996
380071,0.181
380072,0.08200000000000002
380073,0.23600000000000004
380074,0.28700000000000003
380075,0.38
380076,0.254
380077,0.344
380078,0.284
380079,0.41600000000000004
380080,0.268
380081,0.27599999999999997
380082,0.358
380083,0.11000000000000001
380084,0.788
380085,0.19999999999999998
380086,0.396
380087,0.305
380088,0.131
380089,0.29500000000000004
380090,0.388
380091,0.205
380092,0.303
380093,0.615
380094,0.20600000000000002
380095,0.06399999999999999
380096,0.20600000000000002
380097,0.43200000000000005
380098,0.43200000000000005
380099,0.32399999999999995
380100,0.16599999999999998
380101,0.354
380102,0.372
380103,0.19
380104,0.33599999999999997
380105,0.27399999999999997
380106,0.5469999999999999
380107,0.46699999999999997
380108,0.11099999999999999
380109,0.22800000000000004
380110,0.351
380111,0.404
380112,0.126
380113,0.363
380114,0.314
380115,0.135
380116,0.21000000000000002
380117,0.421
380118,0.16499999999999998
380119,0.396
380120,0.236
380121,0.30399999999999994
380122,0.6990000000000001
380123,0.31100000000000005
380124,0.309
380125,0.196
380126,0.29900000000000004
380127,0.314
380128,0.382
380129,0.081
380130,0.238
380131,0.031
380132,0.43200000000000005
380133,0.32100000000000006
380134,0.081
380135,0.288
380136,0.757
380137,0.42000000000000004
380138,0.347
380139,0.5890000000000001
380140,0.682
380141,0.31500000000000006
380142,0.49400000000000005
380143,0.6079999999999999
380144,0.46299999999999997
380145,0.294
380146,0.183
380147,0.5549999999999999
380148,0.398
380149,0.34800000000000003
380150,0.337
380151,0.316
380152,0.36
380153,0.131
380154,0.22400000000000003
380155,0.20099999999999998
380156,0.376
380157,0.376
380158,0.148
380159,0.28600000000000003
380160,0.332
380161,0.242
380162,0.317
380163,0.28800000000000003
380164,0.27799999999999997
380165,0.45
380166,0.14300000000000002
380167,0.58
380168,0.34700000000000003
380169,0.144
380170,0.40800000000000003
380171,0.41899999999999993
380172,0.371
380173,0.475
380174,0.256
380175,0.15
380176,0.27399999999999997
380177,0.5970000000000001
380178,0.217
380179,0.23399999999999999
380180,0.316
380181,0.504
380182,0.327
380183,0.46699999999999997
380184,0.119
380185,0.30600000000000005
380186,0.178
380187,0.074
380188,0.42000000000000004
380189,0.45899999999999996
380190,0.48200000000000004
380191,0.275
380192,0.46699999999999997
380193,0.244
380194,0.145
380195,0.07800000000000001
380196,0.49899999999999994
380197,0.40800000000000003
380198,0.211
380199,0.41600000000000004
380200,0.4630000000000001
380201,0.398
380202,0.41000000000000003
380203,0.265
380204,0.10600000000000001
380205,0.292
380206,0.597
380207,0.465
380208,0.6620000000000001
380209,0.14500000000000002
380210,0.28
380211,0.26999999999999996
380212,0.126
380213,0.392
380214,0.708
380215,0.38
380216,0.441
380217,0.288
380218,0.49399999999999994
380219,0.40199999999999997
380220,0.24500000000000002
380221,0.391
380222,0.45
380223,0.5599999999999999
380224,0.21400000000000002
380225,0.5
380226,0.4029999999999999
380227,0.19
380228,0.368
380229,0.4619999999999999
380230,0.542
380231,0.29799999999999993
380232,0.37700000000000006
380233,0.217
380234,0.258
380235,0.219
380236,0.466
380237,0.092
380238,0.4
380239,0.538
380240,0.20700000000000002
380241,0.24299999999999997
380242,0.24000000000000005
380243,0.629
380244,0.44700000000000006
380245,0.479
380246,0.14400000000000002
380247,0.40099999999999997
380248,0.171
380249,0.65
380250,0.253
380251,0.45999999999999996
380252,0.256
380253,0.461
380254,0.5559999999999999
380255,0.518
380256,0.346
380257,0.5
380258,0.168
380259,0.22800000000000004
380260,0.29
380261,0.31899999999999995
380262,0.31
380263,0.336
380264,0.16399999999999998
380265,0.41200000000000003
380266,0.13
380267,0.20600000000000002
380268,0.1
380269,0.32999999999999996
380270,0.10500000000000001
380271,0.131
380272,0.5799999999999998
380273,0.092
380274,0.07200000000000001
380275,0.364
380276,0.15699999999999997
380277,0.221
380278,0.648
380279,0.15600000000000003
380280,0.097
380281,0.43
380282,0.53
380283,0.538
380284,0.175
380285,0.454
380286,0.146
380287,0.31700000000000006
380288,0.166
380289,0.322
380290,0.183
380291,0.49700000000000005
380292,0.34199999999999997
380293,0.286
380294,0.246
380295,0.678
380296,0.352
380297,0.465
380298,0.275
380299,0.30200000000000005
380300,0.5290000000000001
380301,0.24100000000000002
380302,0.25
380303,0.40499999999999997
380304,0.37499999999999994
380305,0.233
380306,0.162
380307,0.16899999999999998
380308,0.14600000000000002
380309,0.24300000000000002
380310,0.316
380311,0.14200000000000002
380312,0.23899999999999996
380313,0.19299999999999998
380314,0.11300000000000002
380315,0.399
380316,0.5730000000000001
380317,0.198
380318,0.23199999999999998
380319,0.30900000000000005
380320,0.528
380321,0.11499999999999999
380322,0.41100000000000003
380323,0.312
380324,0.511
380325,0.569
380326,0.575
380327,0.365
380328,0.399
380329,0.42099999999999993
380330,0.42400000000000004
380331,0.145
380332,0.329
380333,0.33399999999999996
380334,0.264
380335,0.22999999999999998
380336,0.32
380337,0.24699999999999997
380338,0.562
380339,0.278
380340,0.496
380341,0.5109999999999999
380342,0.313
380343,0.23700000000000002
380344,0.575
380345,0.576
380346,0.21200000000000002
380347,0.19999999999999998
380348,0.29
380349,0.24699999999999997
380350,0.33799999999999997
380351,0.229
380352,0.263
380353,0.20800000000000002
380354,0.418
380355,0.487
380356,0.13799999999999998
380357,0.308
380358,0.288
380359,0.293
380360,0.40099999999999997
380361,0.209
380362,0.303
380363,0.45999999999999996
380364,0.48699999999999993
380365,0.184
380366,0.398
380367,0.292
380368,0.21199999999999997
380369,0.131
380370,0.495
380371,0.163
380372,0.121
380373,0.37
380374,0.074
380375,0.10700000000000001
380376,0.674
380377,0.35300000000000004
380378,0.425
380379,0.137
380380,0.21999999999999997
380381,0.403
380382,0.382
380383,0.618
380384,0.227
380385,0.46799999999999997
380386,0.299
380387,0.21999999999999997
380388,0.123
380389,0.298
380390,0.176
380391,0.413
380392,0.281
380393,0.438
380394,0.262
380395,0.327
380396,0.24299999999999997
380397,0.17
380398,0.665
380399,0.238
380400,0.10400000000000001
380401,0.24900000000000003
380402,0.25599999999999995
380403,0.298
380404,0.19
380405,0.202
380406,0.623
380407,0.42000000000000004
380408,0.45999999999999996
380409,0.221
380410,0.223
380411,0.42600000000000005
380412,0.307
380413,0.396
380414,0.433
380415,0.585
380416,0.704
380417,0.215
380418,0.369
380419,0.356
380420,0.319
380421,0.052000000000000005
380422,0.5640000000000001
380423,0.481
380424,0.154
380425,0.538
380426,0.379
380427,0.616
380428,0.14400000000000002
380429,0.337
380430,0.227
380431,0.19899999999999998
380432,0.11000000000000001
380433,0.381
380434,0.14100000000000001
380435,0.19699999999999998
380436,0.248
380437,0.14800000000000002
380438,0.24100000000000002
380439,0.095
380440,0.573
380441,0.361
380442,0.349
380443,0.152
380444,0.315
380445,0.393
380446,0.555
380447,0.4
380448,0.30600000000000005
380449,0.205
380450,0.10699999999999998
380451,0.277
380452,0.33599999999999997
380453,0.615
380454,0.346
380455,0.166
380456,0.20299999999999999
380457,0.377
380458,0.35300000000000004
380459,0.46099999999999997
380460,0.22400000000000003
380461,0.24500000000000002
380462,0.46699999999999997
380463,0.625
380464,0.339
380465,0.4880000000000001
380466,0.344
380467,0.362
380468,0.28200000000000003
380469,0.13
380470,0.199
380471,0.307
380472,0.6200000000000001
380473,0.10499999999999998
380474,0.49099999999999994
380475,0.49399999999999994
380476,0.136
380477,0.34900000000000003
380478,0.091
380479,0.24700000000000003
380480,0.49400000000000005
380481,0.33599999999999997
380482,0.11499999999999999
380483,0.35500000000000004
380484,0.19
380485,0.304
380486,0.43499999999999994
380487,0.30300000000000005
380488,0.29700000000000004
380489,0.20599999999999996
380490,0.317
380491,0.5210000000000001
380492,0.679
380493,0.20099999999999998
380494,0.27299999999999996
380495,0.30500000000000005
380496,0.453
380497,0.266
380498,0.21799999999999997
380499,0.173
380500,0.392
380501,0.068
380502,0.16
380503,0.306
380504,0.22600000000000003
380505,0.29700000000000004
380506,0.091
380507,0.28200000000000003
380508,0.077
380509,0.20099999999999998
380510,0.2720000000000001
380511,0.522
380512,0.3370000000000001
380513,0.41600000000000004
380514,0.225
380515,0.578
380516,0.523
380517,0.041
380518,0.10200000000000001
380519,0.202
380520,0.183
380521,0.379
380522,0.252
380523,0.261
380524,0.366
380525,0.238
380526,0.31799999999999995
380527,0.20500000000000002
380528,0.137
380529,0.33299999999999996
380530,0.41200000000000003
380531,0.263
380532,0.217
380533,0.303
380534,0.34299999999999997
380535,0.43
380536,0.28200000000000003
380537,0.161
380538,0.518
380539,0.35600000000000004
380540,0.166
380541,0.372
380542,0.355
380543,0.279
380544,0.343
380545,0.091
380546,0.168
380547,0.4579999999999999
380548,0.27999999999999997
380549,0.36
380550,0.441
380551,0.265
380552,0.177
380553,0.329
380554,0.628
380555,0.256
380556,0.529
380557,0.41100000000000003
380558,0.20400000000000001
380559,0.39099999999999996
380560,0.24600000000000005
380561,0.28300000000000003
380562,0.6469999999999999
380563,0.175
380564,0.275
380565,0.265
380566,0.07600000000000001
380567,0.421
380568,0.5399999999999999
380569,0.27999999999999997
380570,0.197
380571,0.20800000000000002
380572,0.363
380573,0.47300000000000003
380574,0.647
380575,0.135
380576,0.34199999999999997
380577,0.383
380578,0.5820000000000001
380579,0.11300000000000002
380580,0.35700000000000004
380581,0.36499999999999994
380582,0.31500000000000006
380583,0.655
380584,0.39
380585,0.609
380586,0.546
380587,0.41900000000000004
380588,0.246
380589,0.2800000000000001
380590,0.391
380591,0.31900000000000006
380592,0.351
380593,0.182
380594,0.277
380595,0.229
380596,0.43199999999999994
380597,0.34500000000000003
380598,0.42000000000000004
380599,0.397
380600,0.33599999999999997
380601,0.32999999999999996
380602,0.619
380603,0.41
380604,0.09
380605,0.192
380606,0.31499999999999995
380607,0.356
380608,0.32199999999999995
380609,0.298
380610,0.5589999999999999
380611,0.205
380612,0.24500000000000002
380613,0.508
380614,0.21200000000000002
380615,0.21800000000000003
380616,0.24100000000000002
380617,0.488
380618,0.28700000000000003
380619,0.341
380620,0.48600000000000004
380621,0.147
380622,0.313
380623,0.20800000000000002
380624,0.13899999999999998
380625,0.355
380626,0.335
380627,0.18
380628,0.315
380629,0.49400000000000005
380630,0.466
380631,0.531
380632,0.45899999999999996
380633,0.17300000000000001
380634,0.152
380635,0.47300000000000003
380636,0.512
380637,0.31799999999999995
380638,0.14700000000000002
380639,0.472
380640,0.24900000000000003
380641,0.065
380642,0.552
380643,0.604
380644,0.15
380645,0.255
380646,0.30100000000000005
380647,0.205
380648,0.259
380649,0.307
380650,0.223
380651,0.21200000000000002
380652,0.433
380653,0.324
380654,0.12000000000000002
380655,0.192
380656,0.219
380657,0.493
380658,0.318
380659,0.141
380660,0.121
380661,0.181
380662,0.417
380663,0.362
380664,0.24900000000000003
380665,0.392
380666,0.14300000000000002
380667,0.21799999999999997
380668,0.508
380669,0.238
380670,0.49800000000000005
380671,0.3489999999999999
380672,0.352
380673,0.532
380674,0.38
380675,0.346
380676,0.421
380677,0.139
380678,0.227
380679,0.384
380680,0.11299999999999999
380681,0.547
380682,0.40700000000000003
380683,0.49000000000000005
380684,0.5599999999999999
380685,0.179
380686,0.549
380687,0.39
380688,0.166
380689,0.663
380690,0.41600000000000004
380691,0.341
380692,0.446
380693,0.6759999999999999
380694,0.351
380695,0.49000000000000005
380696,0.22199999999999998
380697,0.37800000000000006
380698,0.252
380699,0.6679999999999999
380700,0.35
380701,0.49700000000000005
380702,0.445
380703,0.137
380704,0.304
380705,0.158
380706,0.21799999999999997
380707,0.231
380708,0.17200000000000001
380709,0.521
380710,0.297
380711,0.168
380712,0.267
380713,0.14900000000000002
380714,0.364
380715,0.352
380716,0.6920000000000001
380717,0.20600000000000002
380718,0.617
380719,0.192
380720,0.39
380721,0.445
380722,0.092
380723,0.157
380724,0.633
380725,0.326
380726,0.335
380727,0.34199999999999997
380728,0.135
380729,0.33799999999999997
380730,0.281
380731,0.139
380732,0.14400000000000002
380733,0.30599999999999994
380734,0.29400000000000004
380735,0.5509999999999999
380736,0.477
380737,0.24500000000000002
380738,0.32099999999999995
380739,0.41
380740,0.154
380741,0.32599999999999996
380742,0.425
380743,0.33399999999999996
380744,0.40199999999999997
380745,0.252
380746,0.34199999999999997
380747,0.27
380748,0.5119999999999999
380749,0.144
380750,0.418
380751,0.433
380752,0.586
380753,0.537
380754,0.24500000000000002
380755,0.458
380756,0.197
380757,0.10599999999999998
380758,0.030000000000000006
380759,0.25600000000000006
380760,0.248
380761,0.221
380762,0.10799999999999998
380763,0.25
380764,0.37
380765,0.144
380766,0.509
380767,0.275
380768,0.39
380769,0.083
380770,0.41200000000000003
380771,0.292
380772,0.284
380773,0.17400000000000002
380774,0.175
380775,0.5359999999999999
380776,0.11399999999999999
380777,0.08700000000000001
380778,0.181
380779,0.5660000000000001
380780,0.24899999999999997
380781,0.46900000000000003
380782,0.23199999999999998
380783,0.16
380784,0.298
380785,0.28300000000000003
380786,0.33899999999999997
380787,0.5269999999999999
380788,0.33799999999999997
380789,0.181
380790,0.20400000000000001
380791,0.048
380792,0.16899999999999998
380793,0.21000000000000002
380794,0.121
380795,0.253
380796,0.652
380797,0.22799999999999998
380798,0.255
380799,0.14900000000000002
380800,0.39399999999999996
380801,0.2
380802,0.25199999999999995
380803,0.199
380804,0.037
380805,0.15200000000000002
380806,0.138
380807,0.12
380808,0.30799999999999994
380809,0.585
380810,0.293
380811,0.162
380812,0.172
380813,0.227
380814,0.098
380815,0.233
380816,0.6
380817,0.387
380818,0.20500000000000002
380819,0.46299999999999997
380820,0.21399999999999997
380821,0.33299999999999996
380822,0.514
380823,0.229
380824,0.49000000000000005
380825,0.379
380826,0.142
380827,0.39499999999999996
380828,0.10200000000000001
380829,0.35300000000000004
380830,0.33699999999999997
380831,0.123
380832,0.357
380833,0.442
380834,0.5429999999999999
380835,0.265
380836,0.404
380837,0.24699999999999997
380838,0.308
380839,0.198
380840,0.365
380841,0.22200000000000003
380842,0.396
380843,0.314
380844,0.272
380845,0.213
380846,0.477
380847,0.732
380848,0.275
380849,0.229
380850,0.197
380851,0.121
380852,0.46699999999999997
380853,0.32700000000000007
380854,0.5319999999999999
380855,0.48
380856,0.162
380857,0.311
380858,0.311
380859,0.371
380860,0.507
380861,0.381
380862,0.471
380863,0.339
380864,0.45999999999999996
380865,0.27899999999999997
380866,0.048
380867,0.33
380868,0.26399999999999996
380869,0.135
380870,0.51
380871,0.22599999999999998
380872,0.378
380873,0.42000000000000004
380874,0.5700000000000001
380875,0.5359999999999999
380876,0.092
380877,0.38699999999999996
380878,0.083
380879,0.398
380880,0.25
380881,0.586
380882,0.24699999999999997
380883,0.08499999999999999
380884,0.635
380885,0.161
380886,0.589
380887,0.025
380888,0.581
380889,0.36100000000000004
380890,0.48900000000000005
380891,0.29800000000000004
380892,0.328
380893,0.37
380894,0.38899999999999996
380895,0.21799999999999997
380896,0.388
380897,0.165
380898,0.47000000000000003
380899,0.238
380900,0.28200000000000003
380901,0.10700000000000001
380902,0.45600000000000007
380903,0.24699999999999997
380904,0.805
380905,0.261
380906,0.32199999999999995
380907,0.268
380908,0.123
380909,0.48
380910,0.32700000000000007
380911,0.333
380912,0.30900000000000005
380913,0.072
380914,0.24499999999999997
380915,0.36900000000000005
380916,0.457
380917,0.20099999999999998
380918,0.54
380919,0.492
380920,0.19699999999999998
380921,0.421
380922,0.45499999999999996
380923,0.23399999999999999
380924,0.441
380925,0.29900000000000004
380926,0.604
380927,0.303
380928,0.44899999999999995
380929,0.259
380930,0.256
380931,0.231
380932,0.36099999999999993
380933,0.284
380934,0.409
380935,0.22200000000000003
380936,0.13
380937,0.134
380938,0.28800000000000003
380939,0.33499999999999996
380940,0.296
380941,0.22199999999999998
380942,0.38099999999999995
380943,0.6769999999999999
380944,0.31599999999999995
380945,0.386
380946,0.096
380947,0.25599999999999995
380948,0.275
380949,0.184
380950,0.059
380951,0.538
380952,0.379
380953,0.165
380954,0.372
380955,0.554
380956,0.279
380957,0.25999999999999995
380958,0.24799999999999994
380959,0.679
380960,0.324
380961,0.17
380962,0.39299999999999996
380963,0.23500000000000001
380964,0.16499999999999998
380965,0.659
380966,0.24299999999999997
380967,0.125
380968,0.22400000000000003
380969,0.10699999999999998
380970,0.507
380971,0.20999999999999996
380972,0.546
380973,0.40599999999999997
380974,0.29000000000000004
380975,0.253
380976,0.491
380977,0.175
380978,0.13
380979,0.4600000000000001
380980,0.146
380981,0.4800000000000001
380982,0.354
380983,0.364
380984,0.165
380985,0.39499999999999996
380986,0.22600000000000003
380987,0.376
380988,0.14600000000000002
380989,0.277
380990,0.313
380991,0.41600000000000004
380992,0.198
380993,0.55
380994,0.32900000000000007
380995,0.185
380996,0.154
380997,0.35700000000000004
380998,0.129
380999,0.19699999999999998
381000,0.306
381001,0.449
381002,0.518
381003,0.45
381004,0.349
381005,0.5559999999999999
381006,0.708
381007,0.46399999999999997
381008,0.35300000000000004
381009,0.257
381010,0.15500000000000003
381011,0.378
381012,0.259
381013,0.298
381014,0.257
381015,0.4
381016,0.425
381017,0.41500000000000004
381018,0.123
381019,0.353
381020,0.307
381021,0.207
381022,0.33199999999999996
381023,0.081
381024,0.174
381025,0.131
381026,0.527
381027,0.42699999999999994
381028,0.30200000000000005
381029,0.16499999999999998
381030,0.41500000000000004
381031,0.279
381032,0.124
381033,0.148
381034,0.069
381035,0.2
381036,0.266
381037,0.35200000000000004
381038,0.095
381039,0.5309999999999999
381040,0.6220000000000001
381041,0.14800000000000002
381042,0.44699999999999995
381043,0.434
381044,0.16
381045,0.201
381046,0.269
381047,0.182
381048,0.34900000000000003
381049,0.27599999999999997
381050,0.331
381051,0.587
381052,0.563
381053,0.515
381054,0.259
381055,0.183
381056,0.27
381057,0.219
381058,0.346
381059,0.163
381060,0.5139999999999999
381061,0.23600000000000004
381062,0.179
381063,0.20400000000000001
381064,0.315
381065,0.24300000000000002
381066,0.17
381067,0.48200000000000004
381068,0.359
381069,0.29300000000000004
381070,0.156
381071,0.229
381072,0.631
381073,0.445
381074,0.34199999999999997
381075,0.23600000000000004
381076,0.172
381077,0.38
381078,0.12899999999999998
381079,0.43499999999999994
381080,0.3409999999999999
381081,0.154
381082,0.26800000000000007
381083,0.213
381084,0.10799999999999998
381085,0.31999999999999995
381086,0.433
381087,0.253
381088,0.306
381089,0.45199999999999996
381090,0.659
381091,0.426
381092,0.25
381093,0.146
381094,0.34500000000000003
381095,0.33199999999999996
381096,0.267
381097,0.46799999999999997
381098,0.429
381099,0.37400000000000005
381100,0.283
381101,0.166
381102,0.329
381103,0.264
381104,0.48599999999999993
381105,0.312
381106,0.24299999999999997
381107,0.14100000000000001
381108,0.44800000000000006
381109,0.267
381110,0.314
381111,0.276
381112,0.5269999999999999
381113,0.122
381114,0.162
381115,0.184
381116,0.262
381117,0.472
381118,0.093
381119,0.32700000000000007
381120,0.349
381121,0.358
381122,0.41
381123,0.383
381124,0.231
381125,0.425
381126,0.601
381127,0.477
381128,0.32799999999999996
381129,0.23399999999999999
381130,0.275
381131,0.20600000000000002
381132,0.152
381133,0.168
381134,0.304
381135,0.354
381136,0.278
381137,0.29999999999999993
381138,0.20999999999999996
381139,0.225
381140,0.122
381141,0.511
381142,0.39100000000000007
381143,0.5650000000000001
381144,0.077
381145,0.142
381146,0.251
381147,0.167
381148,0.45999999999999996
381149,0.21999999999999997
381150,0.522
381151,0.22000000000000003
381152,0.221
381153,0.508
381154,0.20700000000000002
381155,0.506
381156,0.43899999999999995
381157,0.331
381158,0.254
381159,0.5040000000000001
381160,0.45200000000000007
381161,0.282
381162,0.14100000000000001
381163,0.437
381164,0.2
381165,0.315
381166,0.13999999999999999
381167,0.532
381168,0.43200000000000005
381169,0.27
381170,0.181
381171,0.379
381172,0.346
381173,0.183
381174,0.044
381175,0.23400000000000004
381176,0.485
381177,0.265
381178,0.53
381179,0.252
381180,0.20900000000000002
381181,0.704
381182,0.174
381183,0.48200000000000004
381184,0.15699999999999997
381185,0.441
381186,0.489
381187,0.16899999999999998
381188,0.329
381189,0.45599999999999996
381190,0.263
381191,0.37300000000000005
381192,0.327
381193,0.269
381194,0.445
381195,0.40599999999999997
381196,0.384
381197,0.541
381198,0.16099999999999998
381199,0.252
381200,0.409
381201,0.5
381202,0.519
381203,0.186
381204,0.28400000000000003
381205,0.14300000000000002
381206,0.49799999999999994
381207,0.14200000000000002
381208,0.441
381209,0.36599999999999994
381210,0.44400000000000006
381211,0.251
381212,0.197
381213,0.23700000000000002
381214,0.33799999999999997
381215,0.09100000000000001
381216,0.44800000000000006
381217,0.376
381218,0.372
381219,0.35
381220,0.156
381221,0.236
381222,0.43099999999999994
381223,0.35100000000000003
381224,0.24500000000000002
381225,0.148
381226,0.154
381227,0.11699999999999999
381228,0.127
381229,0.601
381230,0.366
381231,0.38299999999999995
381232,0.42400000000000004
381233,0.266
381234,0.173
381235,0.149
381236,0.538
381237,0.421
381238,0.45600000000000007
381239,0.06
381240,0.462
381241,0.5429999999999999
381242,0.065
381243,0.41200000000000003
381244,0.39699999999999996
381245,0.5
381246,0.197
381247,0.316
381248,0.385
381249,0.16199999999999998
381250,0.233
381251,0.23400000000000004
381252,0.227
381253,0.30300000000000005
381254,0.42000000000000004
381255,0.34700000000000003
381256,0.138
381257,0.15999999999999998
381258,0.271
381259,0.23700000000000002
381260,0.252
381261,0.244
381262,0.124
381263,0.09
381264,0.268
381265,0.599
381266,0.182
381267,0.184
381268,0.13099999999999998
381269,0.21300000000000002
381270,0.221
381271,0.23899999999999996
381272,0.437
381273,0.074
381274,0.082
381275,0.321
381276,0.246
381277,0.121
381278,0.13
381279,0.257
381280,0.081
381281,0.316
381282,0.326
381283,0.215
381284,0.681
381285,0.321
381286,0.38
381287,0.23499999999999996
381288,0.31499999999999995
381289,0.55
381290,0.43200000000000005
381291,0.46399999999999997
